iter	RMSE
0	0.03389617502
1	0.07221598545
2	0.10479425
3	0.1324912378
4	0.1560383217
5	0.1830201388
6	0.2015895134
7	0.2173765957
8	0.25402198
9	0.2788620388
10	0.2761412812
11	0.3011269026
12	0.3255552612
13	0.3224060393
14	0.343225108
15	0.3504346836
16	0.3615060491
17	0.3729982587
18	0.3946385678
19	0.4020546592
20	0.4104671978
21	0.4071241936
22	0.4145412195
23	0.4306845188
24	0.4444605078
25	0.4480998474
26	0.4553740365
27	0.4511536558
28	0.4553016211
29	0.4500936137
30	0.4468660867
31	0.4511555176
32	0.4475864519
33	0.4541571013
34	0.457504932
35	0.4576176601
36	0.4565343419
37	0.4600645042
38	0.456195686
39	0.4552230542
40	0.459790856
41	0.4593492472
42	0.458080178
43	0.4605529083
44	0.4590498159
45	0.4583957888
46	0.4574123618
47	0.4563820007
48	0.4533740958
49	0.4546476258
50	0.453865478
51	0.4574475224
52	0.458409188
53	0.4560422377
54	0.4581992308
55	0.4560676106
56	0.4521941541
57	0.4513297585
58	0.4529715436
59	0.4530136714
60	0.452483318
61	0.4515435042
62	0.4509562246
63	0.4492027795
64	0.4497674597
65	0.4501234686
66	0.4493310964
67	0.449851215
68	0.4499957934
69	0.446421369
70	0.4481967748
71	0.4491160355
72	0.448970403
73	0.4494532854
74	0.4489440164
75	0.4456881537
76	0.4441733671
77	0.4485868529
78	0.4489212465
79	0.4485966056
80	0.4479961548
81	0.4485629202
82	0.4455740706
83	0.4463756856
84	0.4475522518
85	0.4474075986
86	0.4445959584
87	0.4429274069
88	0.4417724352
89	0.442018059
90	0.4419620193
91	0.443002072
92	0.4424062805
93	0.4407217774
94	0.4413870784
95	0.4402055728
96	0.4397887602
97	0.438542956
98	0.4392830683
99	0.4390535368
